일자,중식계,석식계
2021-01-27,990.0095065098201,392.30038634467564
2021-01-28,930.2190385194514,450.3649872917335
2021-01-29,657.7529042189726,270.9113430617376
2021-02-01,1242.2110841316335,537.6450433327943
2021-02-02,1038.4585561322306,494.2863711641006
2021-02-03,1025.8301101398333,420.40689349273987
2021-02-04,970.2975772007353,467.4439075662794
2021-02-05,693.7791988742363,378.7655005979383
2021-02-08,1271.0076023187426,601.9339767621653
2021-02-09,1047.2480035592382,504.80642930013323
2021-02-10,770.3072266373028,261.2861201498135
2021-02-15,1241.4476943081377,664.9699367390673
2021-02-16,1087.0977194409852,621.6015440676559
2021-02-17,1034.2795464190065,365.84664848021697
2021-02-18,905.0758146007173,479.6087537416962
2021-02-19,688.506553716158,361.05419574629104
2021-02-22,1224.3459643313383,646.472194462961
2021-02-23,1039.7125207639467,624.4802000268119
2021-02-24,934.9697110143416,404.7286761080269
2021-02-25,870.7484970267788,483.3623798380873
2021-02-26,625.3308861847415,298.86847493700446
2021-03-02,1159.711923271993,643.2889430624853
2021-03-03,1007.3108269517566,452.67332924442627
2021-03-04,920.2897372198363,544.479987823264
2021-03-05,659.0829955043594,385.45316272621534
2021-03-08,1245.5388136851334,616.096446759302
2021-03-09,1051.6090185288294,601.706457099987
2021-03-10,978.6370636350916,436.9608534053008
2021-03-11,923.6724280522404,549.0078067939288
2021-03-12,685.9901448504593,306.8246225084818
2021-03-15,1255.7785604963215,634.1483683171455
2021-03-16,1026.9845299745145,556.1439115675473
2021-03-17,1000.4976460990196,424.91114444495986
2021-03-18,924.3695008420465,489.13779187912655
2021-03-19,658.385933749932,306.6547874408153
2021-03-22,1235.4292473975672,601.6568398159213
2021-03-23,1000.2985709654001,588.9290233927527
2021-03-24,917.3448188471747,385.8787811088393
2021-03-25,833.5223968033372,446.2156571938101
2021-03-26,584.042432229398,312.2355932905602
2021-03-29,1204.9585433813597,611.5027469385626
2021-03-30,999.2184470114373,579.4164662707183
2021-03-31,976.2677038344299,411.1594066054853
2021-04-01,845.501045087098,432.6562840059132
2021-04-02,590.7555049528684,300.7446520563723
2021-04-05,1211.7635307696567,547.4139145096404
2021-04-06,1015.334232731334,536.9898198263601
2021-04-07,952.2111379790597,407.8273041730704
2021-04-08,883.5617058445927,433.85651557542167
2021-04-09,617.6844052423637,292.22924829172746
