id,target
1,332226.48717038723
2,128186.89075092795
3,178158.70572732197
4,241319.4130926303
5,125176.1942146003
6,139440.4700554319
7,197793.0415527693
8,111210.6665561124
9,143379.82217630837
10,297111.73524434667
11,240352.60778345406
12,124964.88700415047
13,164449.25910607423
14,124438.52008115643
15,106862.06815088664
16,125508.14726992072
17,124329.34978410607
18,192409.92017016467
19,200876.3103509919
20,124097.92759760711
21,149164.22181830002
22,115316.06915230285
23,168325.30853079268
24,245183.615573525
25,187119.19205701724
26,350135.8812582382
27,155268.40892121854
28,258786.85984384918
29,138548.54839525066
30,74739.26601698695
31,126677.9477910575
32,143026.170085135
33,174128.7872714348
34,162252.1197838175
35,502904.997905794
36,133548.08606891605
37,169718.99036112436
38,220658.6119170649
39,163500.20971000707
40,457913.92002614
41,251050.07428018952
42,114073.70369998862
43,107462.9585889326
44,139139.38533785648
45,194517.52619307677
46,171593.39991130886
47,224081.97879381277
48,99068.30584842067
49,166824.63799356826
50,126492.60993751558
51,160534.17136346575
52,227286.1081864609
53,166039.6029509468
54,197673.73033400372
55,235223.71896363
56,123584.93895222143
57,343267.7120290169
58,130370.84958616106
59,106144.34558666986
60,128387.09620880237
61,129498.52827371887
62,259655.31424731214
63,111558.70221593519
64,244547.89310735255
65,223071.36246724508
66,132783.56290595053
67,160059.8237556125
68,207242.96072164658
69,275866.463376236
70,123926.5137292997
71,124704.59095428343
72,257999.67774054373
73,134865.66220160006
74,126481.15742189583
75,207446.21886129666
76,119340.576222108
77,75160.24438778816
78,141604.87839815972
79,147795.93368653845
80,136225.1709505146
81,109367.39464121334
82,198541.78834040533
83,179591.97877891906
84,221732.5108190842
85,125725.9648795029
86,84419.30921993947
87,89633.70871659963
88,149662.85002255658
89,125680.1976952982
90,167115.777742155
91,122711.16929593508
92,158991.21277570256
93,150916.69684725135
94,122169.25525982575
95,159841.99532655845
96,694541.8786349777
97,163762.47816639295
98,154254.59689900462
99,208611.9409672841
100,224528.57542416838
101,207374.521447601
102,196660.47043497188
103,130363.58175744138
104,196873.59844832943
105,315257.77048709115
106,232304.75520568693
107,95318.37157366934
108,141631.790590408
109,186549.83007265127
110,360070.33722414006
111,120280.49692846474
112,198821.0344750166
113,149156.36306308355
114,123188.83444251213
115,129814.99896518946
116,122746.69329890383
117,214498.9595277489
118,320446.4625631846
119,191134.96181775306
120,196773.3387271706
121,354556.04403514514
122,174758.32564512934
123,88916.84275792055
124,134845.4526777823
125,300495.34604242776
126,262319.6767835972
127,235959.48417975838
128,215728.3050914733
129,306888.5712839912
130,143126.54801766112
131,223427.23762198072
132,146330.168082348
133,287342.3972610105
134,318182.78448046284
135,199723.39678837216
136,195512.67534921225
137,219523.77458411187
138,144450.69842917315
139,289130.474457611
140,156892.78076658046
141,183243.17770300803
142,149110.23881648734
143,110528.76830032877
144,173962.28913570353
145,97656.53564373651
146,147058.97091132076
147,189944.80588627217
148,79246.10668200221
149,371067.9806005899
150,205269.33596741504
151,120858.65521314635
152,133274.1976249558
153,127535.92760674897
154,184419.56351301027
155,242865.49896387674
156,188220.9039426776
157,148966.82846888172
158,369653.72865558177
159,161787.87553610673
160,182787.86437535236
161,182803.55645017134
162,181825.39010741154
163,118525.69590199871
164,245299.87608499482
165,132726.53189393762
166,142165.87955210195
167,182968.445872511
168,264444.83198621095
169,434375.9726866486
170,133784.16962447893
171,566084.9248520696
172,269732.86162107665
173,331153.63131642167
174,112344.79178112689
175,160789.1551306594
176,132739.40855950947
177,74254.06126420367
178,264781.7994035607
179,125561.91089618046
180,78697.81155214872
181,117348.36832787764
182,120093.22732875892
183,175157.16540872242
184,177996.45889922028
185,177692.14411845713
186,170336.59794191766
187,258985.79434185204
188,237841.2453215354
189,132303.0324965691
190,191091.0178403937
191,342255.1190141078
192,125897.42835729549
193,209651.2861510531
194,143560.37445966149
195,144003.29698040232
196,384199.2953814945
197,308869.84504227265
198,135167.58045235995
199,134878.10352301577
200,204322.11860082758
201,107169.02501492246
202,208567.24238140706
203,150565.5104299161
204,89474.18814467204
205,182424.53315631597
206,189700.85564689297
207,158442.54746788627
208,218403.35613167434
209,222912.8836085249
210,229997.62157152058
211,334361.001633661
212,165653.76868557118
213,170944.80320632513
214,346121.318715032
215,140599.55574699424
216,110389.60447953454
217,185286.04721713078
218,178201.58769868434
219,134745.19984488844
220,308221.82345670526
221,234575.74832913087
222,188245.50455989092
223,347699.6908484511
224,184298.11555447275
225,167577.80710334785
226,129721.1086240621
227,104275.44375428207
228,163074.93614593445
229,250992.73162570217
230,115849.4404978566
231,226486.39248784957
232,147498.61818456594
233,165170.844048774
234,405232.0038463503
235,255917.68147287308
236,89897.02012490075
237,235001.1984463086
238,125180.44546063682
239,143835.1858252846
240,212123.94386829293
241,93554.47535761964
242,257176.56751229984
243,88916.84275792055
244,139037.95942289566
245,126472.97174849425
246,277660.1008021158
247,138383.8893115026
248,128880.53925026642
249,203085.4487904665
250,133094.8802452742
251,250788.96507993442
