id,Body Mass (g)
0,4347.542111661395
1,5652.336933562303
2,3601.643149533984
3,3311.807102230716
4,3493.176557164804
5,4196.132419020566
6,4581.4031373764265
7,5331.555149865022
8,4765.005124610227
9,4056.832794340844
10,4177.989399401356
11,4599.257761180251
12,4684.23442884243
13,4718.970275030159
14,5160.938017834134
15,5331.157292386998
16,4264.315012925018
17,3938.7747314423177
18,3438.8499213590603
19,3630.874641465312
20,4211.01058185261
21,5524.527901000914
22,5444.468478090563
23,4132.15995435683
24,3394.8417949382433
25,4591.311181878473
26,3440.831836608465
27,4099.2902861573075
28,4139.787929748692
29,4839.208734302425
30,3562.2591616116174
31,4727.988152306711
32,3488.217564438675
33,4908.014242641839
34,4027.6434015182526
35,3275.350278582384
36,4646.2862156451065
37,3733.797032654958
38,4099.162123848465
39,4714.410206501121
40,4149.792133724038
41,3614.0323642923718
42,4075.8242847676097
43,5372.7027398040955
44,3715.3697856986264
45,4789.445070859998
46,3485.2576469009946
47,4265.540223519567
48,4752.17750282327
49,5560.324602833922
50,3671.527517844903
51,4158.75621230359
52,3453.1112062120897
53,4183.64867441171
54,4173.035336650196
55,4232.18935428542
56,4787.036858445868
57,4100.85251676281
58,4718.870561685304
59,3511.063056551296
60,4211.91584509652
61,3557.299239112925
62,4046.6297996680773
63,5467.62607556655
64,3467.3434707820184
65,4177.40043273523
66,4150.306645360338
67,4688.3136024604955
68,3876.47358165906
69,3958.11383644141
70,4754.879898897932
71,3383.5755845820718
72,3518.2836733912104
73,3443.5469953416764
74,5440.5434586347465
75,4322.58422776549
76,3373.5035715752842
77,3998.928210381836
78,5357.50057479802
79,4773.417335969807
80,4124.300222408919
81,3387.673066022282
82,4158.969989277434
83,4818.2107264066
84,5223.762341865494
85,4144.6139361588
86,5370.042846687284
87,4320.858782438676
88,3533.8722091247273
89,5176.80582299155
90,4536.387365683589
91,3651.547396157973
92,3661.35156519957
93,3597.423443248926
94,3353.960049930124
95,3449.012418119171
96,3575.8822641340334
97,3382.490718851829
98,4764.951744034126
99,4180.989586608856
100,3522.8316103405177
101,3235.6935022473244
102,3378.163853405936
103,5343.306113920909
104,5860.068260246414
105,3267.1685366095835
106,5329.27418515042
107,5409.4395613440465
108,4131.806635399651
109,3406.7506426069885
110,4511.904098483763
111,3312.4958387987435
112,4086.3233002034312
113,4065.128566840516
114,5245.161037502259
115,3918.1930459592836
116,3581.8403655506067
117,3470.0346409429676
118,4349.824010933582
119,3949.5223884560005
120,4047.1587605077175
121,5306.8422165910215
122,3504.487516560301
123,4303.150050726394
124,4108.296838671567
125,4065.431465193802
126,5287.431059397266
127,4192.784245186005
128,3454.3899743614274
129,3754.0972961015764
130,4113.223365950821
131,3976.8226754477837
132,5372.5998930487585
133,5341.099153842722
134,5291.379964424819
135,4030.4162466388616
136,3603.1397425198197
137,3471.9581606850907
138,4634.370277960101
139,3482.32464054617
140,3956.9488833813725
141,4554.007769662892
142,3227.572108396748
143,3426.5221715270636
144,4242.367207281882
145,3382.1558009273886
146,4631.071365062206
147,3641.475684686896
148,5439.943441409173
149,4272.541482462109
150,5419.693745748116
151,3542.895131976545
152,4837.637611910333
153,5343.439523522341
154,4218.182935369274
155,5636.011157947169
156,3560.088909466903
157,4129.975281027451
158,3530.341440121897
159,3444.5958890577167
160,4073.8206336692692
161,3401.3038435154504
162,3320.754002364628
163,3274.2957483471005
164,5368.697854702263
165,3475.1901638442796
166,5411.0184769077605
167,4755.805553576547
168,4026.4851562349413
169,3854.9642997455276
170,5519.367681016542
171,3431.925121996147
172,5339.581702520756
173,3376.0828069966556
174,3528.892081188709
175,4076.063176047696
176,4190.309430204746
177,4661.162861395964
178,5416.377985681689
179,3467.4545174362383
180,3954.705864457098
181,4314.815110607822
182,3982.5205518194352
183,4291.209595834801
184,4530.573173397991
185,4348.948278940202
186,4885.684066514215
187,5353.008859704498
188,3443.3458800309427
189,3135.3403293409106
190,4278.0713511578715
191,3507.7304018807627
192,3664.2257622203524
193,4127.645047022095
194,4932.707114346642
195,5431.984729340118
196,4299.289021542674
197,5333.469030850672
198,3517.551075023541
199,3466.4193973406436
200,3882.6347849172885
201,4641.872846240684
202,3872.659050719022
203,4736.705215869339
204,4297.007186739534
205,3334.5473949769266
206,3486.7881796848465
207,4233.14088224238
208,4815.698804266016
209,4810.480127379147
210,3260.593010211623
211,3417.350564750341
212,3398.3528593815026
213,3708.579994064394
214,3584.062868707965
215,3961.1838897882226
216,5472.5764168968135
217,3650.381049868405
218,4214.171928942609
219,4052.914401517179
220,3632.781250898468
221,3521.3429735830287
222,4686.061678534065
223,4120.963138858377
224,4741.554281121116
225,4752.6115410869625
226,4101.787154651478
227,4126.726150342491
