id,Body Mass (g)
0,4337.351704281013
1,5606.0947928374135
2,3566.819567316608
3,3400.1901135185335
4,3420.7770201875783
5,4128.324563618411
6,4591.291708714306
7,5088.394342865756
8,4727.196354949346
9,4057.0302586562334
10,4209.675127625996
11,4601.449186171568
12,4765.939147287373
13,4744.077802627988
14,5033.65070391092
15,5145.586291364062
16,4111.405372639212
17,3953.4623320128912
18,3498.194415828909
19,3583.6468801493606
20,4160.311802324323
21,5544.751135049254
22,5431.200474364848
23,4094.7395466306416
24,3423.5590152875097
25,4604.98968942909
26,3470.424726067189
27,3960.9353176047157
28,4083.6060654051694
29,4694.522202739788
30,3589.826893825013
31,4782.602866190015
32,3540.9286503753
33,5052.416520437891
34,3981.6114607831346
35,3282.5659274346503
36,4579.783752622567
37,3650.231114412636
38,4023.453442833525
39,4635.167489114533
40,4110.262232072939
41,3587.6644364831577
42,4013.386655149472
43,5375.972646271197
44,3711.680620748003
45,4642.622541432848
46,3483.650618740079
47,4208.213544368397
48,4803.813968986447
49,5568.581405330747
50,3739.706914780111
51,4131.485721909476
52,3431.7922159034256
53,4161.471514488049
54,4193.123694036346
55,4027.2118601514594
56,4685.214300149363
57,4081.833586630302
58,4736.901848431945
59,3697.5581926658347
60,4000.8371549097697
61,3564.4575711275384
62,3981.809603339704
63,5597.318236403747
64,3448.9603543705425
65,4179.432740160655
66,4176.957730770653
67,4607.215496868603
68,3906.801611785467
69,3957.6724380596816
70,4783.163062101514
71,3246.767873759574
72,3507.4276529886865
73,3579.376943776928
74,5434.663903085817
75,4293.108965833675
76,3371.707938901639
77,3868.636458871689
78,5302.754884166753
79,4707.940804449395
80,4161.4929798056255
81,3404.5235663491226
82,4160.660058708024
83,4697.150072254069
84,5152.708576839311
85,4227.276365853493
86,5228.507777918971
87,4179.339706518588
88,3544.065932275474
89,5132.053520463063
90,4592.81697300843
91,3621.4371889447384
92,3621.2082638354796
93,3719.1718704373006
94,3415.906457288698
95,3461.076584812218
96,3551.488505184948
97,3396.972144179607
98,4770.585494274807
99,4195.325190225122
100,3487.1650912605583
101,3330.926506675075
102,3356.1682448041925
103,5287.944763636428
104,5719.555667926056
105,3368.735657444279
106,5261.8028882889475
107,5277.740776052974
108,4141.160616593016
109,3376.675380343486
110,4574.459073817793
111,3332.404573236955
112,4117.288767388875
113,4036.717831573456
114,5193.280857536332
115,3901.8980903706743
116,3569.3652099944297
117,3565.661802375242
118,4180.529351731459
119,3958.9031662287416
120,3922.66024545894
121,5235.448335229955
122,3465.2417805511795
123,4496.881159158622
124,3966.718812389523
125,4097.031171314101
126,5094.200829811369
127,4137.842728181071
128,3419.0480311632527
129,3796.857690763398
130,4114.276406006596
131,3994.2708030210665
132,5325.886104665937
133,5121.369188675869
134,5186.455775411215
135,3962.732167121257
136,3606.225620621562
137,3471.2859593869803
138,4667.01093757221
139,3458.921211128143
140,3974.74944087105
141,4566.067020281897
142,3328.3867310683286
143,3409.2377668002173
144,4405.545761268447
145,3483.037647621249
146,4662.009850671751
147,3639.1156264928773
148,5499.981146493936
149,4216.762053343137
150,5167.682581759548
151,3517.5404784409284
152,4852.866052517829
153,5379.259036000278
154,4062.441570288171
155,5604.818091086242
156,3542.5136457963526
157,4076.078341454949
158,3551.2141724637204
159,3504.0185123892156
160,4019.6475820388014
161,3479.8055464391127
162,3439.620533637217
163,3240.6334709612993
164,5174.530011179741
165,3468.5079406808964
166,5409.218234161345
167,4816.796188786213
168,4050.6725555169605
169,3771.293871255819
170,5579.156880534654
171,3507.895857872503
172,5269.453594759924
173,3378.5337058326004
174,3518.162077732431
175,4145.257078254963
176,4224.986479057342
177,4559.900089179331
178,5334.14475434543
179,3473.784279264456
180,3934.443270116339
181,4280.68712014854
182,3918.1160574826754
183,4466.083052810998
184,4554.988381754534
185,4294.427101953949
186,4931.429739317
187,5140.704601662609
188,3453.0196063474627
189,3210.4972589603335
190,4235.603446119413
191,3653.946617497503
192,3745.061353536971
193,4142.128932354362
194,4949.249927636026
195,5490.670185781394
196,4092.028565572227
197,5155.431043928983
198,3535.6063555049545
199,3475.3082627729586
200,3952.035416888724
201,4666.588648170752
202,3927.3869307866107
203,4719.013922488407
204,4122.513690345055
205,3356.040045013952
206,3535.7467955955076
207,4139.808520428588
208,4854.638760161551
209,4793.592978078824
210,3420.574828687601
211,3412.9960238613085
212,3396.3734927256646
213,3654.4828563503856
214,3626.9046525003146
215,4016.6794433667433
216,5454.209207531125
217,3689.1899343927676
218,4264.373078831839
219,4074.7745535854665
220,3580.601288341028
221,3510.937276111371
222,4727.200177148405
223,4127.179499353033
224,4756.655532568286
225,4600.180861629709
226,3988.022357661006
227,4129.194662838014
