id,sepal width (cm),petal width (cm)
0,3.4178091631724943,0.27047958740934985
1,3.673326471379748,0.1937320921392312
2,3.438741196276604,0.21445560457459872
3,3.16229185496524,0.3472270826794685
4,2.858290661437196,1.7796786744267608
5,2.6216304960657792,1.881847722059834
6,3.4973875150523903,0.20927472646575684
7,3.3025914158891947,0.19939580842932783
8,3.2041559211734607,0.23517911700996624
9,2.8166241693828518,1.3920668774889862
10,3.243945097113409,0.2045766865381697
11,3.1852987783376228,0.2097575646470116
12,2.9148620899447093,1.8559433315156246
13,3.3359439031379585,2.1708808779075093
14,2.7014064220995513,1.3209830985089641
15,2.9546512658846575,1.8253409010438282
16,3.068006140786051,0.22011932086469538
17,3.2667400025994247,1.8248580628625735
18,2.835481312218689,1.4174884298519408
19,2.5986235726933966,2.019317240092291
20,2.7745625290207547,2.0037746057657655
21,2.9863528986378824,0.36276971700599414
22,2.7998419168152857,1.2851997899283256
23,3.2816593827850844,0.255419791264079
24,2.8417059830235063,1.1731518242588235
25,3.1057204264577267,0.2709624255906047
26,3.241870206845136,0.2860222217358755
27,3.4198840534407666,0.18903405221164407
28,3.576965866932287,0.14806986552216383
29,3.1473724747795804,1.916665354277963
30,2.938066587470968,1.218814050875891
31,3.3800948775008184,0.2196364826834406
32,2.9905026791744276,0.1998786466105826
33,2.8897802763040543,2.0748583847457875
34,2.9923655515563325,1.8761840057697377
35,3.321448558725032,0.22481736079228248
36,3.0491489979502133,0.19469776850174075
37,2.760052740875338,1.3158022204001223
38,3.2230130640092987,0.2606006693729209
39,3.147570048933457,1.417005591670686
40,3.321448558725032,0.22481736079228248
41,3.342380591829143,0.16879337795753135
42,3.1620798370788736,2.104977977036329
43,3.2230130640092987,0.2606006693729209
44,3.338018793406231,2.0894353427098036
45,3.227162844545843,0.09770959897750933
46,2.736848243349079,1.9529315010398562
47,2.7076310929043688,1.0766464929158468
48,3.593748119499852,0.2549369530828242
49,3.0134951588143197,1.3205002603277094
50,3.2230130640092987,0.2606006693729209
51,2.5631817514438695,1.387368837561399
52,2.8019168070835585,1.20375425473062
53,2.464746256728136,1.4231521461420376
54,3.6356121857080725,0.14288898741332196
55,2.577889113743163,1.575681460319765
56,3.5958230097681243,0.17349141788511843
57,2.7411955980395,1.2903806680371674
58,3.3821697677690907,0.1381909474857348
59,3.0323523016501572,1.345921812690664
60,2.9107123094081646,2.0188344019110365
61,2.722338455203662,1.264959115674213
62,2.950501485348113,1.9882319714392398
63,2.8143517049607025,1.973172175293969
64,3.047074107681941,0.2761433036994465
65,3.321448558725032,0.22481736079228248
66,3.109658189107905,1.8658222495520538
67,3.3612377346649804,0.19421493032048595
68,3.3800948775008184,0.2196364826834406
69,2.760052740875338,1.3158022204001223
70,2.8982774115310197,1.2494164813476873
71,2.9905026791744276,0.1998786466105826
72,2.715916210244969,2.0089554838746073
73,2.885644939499999,0.9796583233916154
74,2.680276814841566,1.8766668439509921
